0.868575479398565 0.8710696544283709 0.8681261854048816 0.8693606247494824 0.8707569226592246 0.8698306741443577 0.8369820501386408 0.8374471120630032 0.8375932490245844 0.744743751226126 0.7468688386841065 0.7458579685377527 0.24800626426876948 0.24781188459074757 0.24895100156648653 0.8715647123819028 0.870095568330293 0.875719792220224 0.8799592114812781 0.8769417916830409 0.8724403444531521 0.8394424366165727 0.8386474435404273 0.8428743080091923 0.7494008475202066 0.7535224043537233 0.7572944095471565 0.2514594114279551 0.24987313198580993 0.25159048432939984 0.9017579327105744 0.9095546555783494 0.8881049384825799 0.8943245078021487 0.8959873237873336 0.9065475829725933 0.876447186963373 0.8684367474029334 0.8803426849294583 0.7986471601927568 0.788766088589781 0.8017189804863265 0.0 0.32370331485879333 0.3255915256283709 0.9891341991342044 0.9858008658008712 0.9754112554112607 0.9394640447272079 0.9609679209679264 0.9542659095290726 0.9225831066078798 0.911202060797974 0.9569543258673748 0.8957611832611879 0.9254403723211826 0.956512180629833 0.6034204265022037 0.5841295135842521 0.6078369243659459 0.9904761904761955 0.9904761904761953 1.000000000000005 0.9834862385321149 1.000000000000005 0.9980198019802032 1.000000000000005 0.9980198019802031 0.9869158878504722 0.9980198019802031 0.9834862385321151 0.9755126794730805 0.9371252486329631 0.9523204899759222 0.9146492280368647 
0.8676102980826629 0.8682167555499611 0.8663433265993107 0.8683708010606744 0.8695390574283097 0.8681710367778945 0.8361052123473159 0.8348669855019447 0.8348451338549417 0.7482295087532767 0.7509061318584096 0.7493355988684591 0.2605177359040618 0.2629072339225131 0.2616379852809538 0.8722067015805399 0.8675044561074204 0.8724869975736012 0.8733814645713438 0.872548058174415 0.872171061965694 0.8389076469947828 0.8401727910189224 0.839726001568552 0.7517593614185643 0.7613582989842264 0.760320850931383 0.26653780656031056 0.26539066977094106 0.2688179647319787 0.8932520091020189 0.9009783993784085 0.8998155321802478 0.9031048265460121 0.8903791208791302 0.9159721361971465 0.8851118067605004 0.8670880638625315 0.8808673223835073 0.7991057054057136 0.7916777143651061 0.7988409462484624 0.32370331485879333 0.0 0.32001044788216393 0.9906493506493558 0.977808857808863 0.9718614718614769 0.9538904573687232 0.9591618526401186 0.9698723498723548 0.9182824485456117 0.9225919342095864 0.9640103374886034 0.889985610581523 0.9262784025400175 0.9494052146683776 0.58880032525154 0.604599989913366 0.6360745001525826 0.9886792452830236 0.986915887850472 1.0000000000000049 0.9754385964912327 1.0000000000000049 0.9960784313725538 0.998019801980203 1.0000000000000049 0.9904761904761954 1.000000000000005 0.9865546218487443 0.9687340696686538 0.9303261374725007 0.9181398476848789 0.9339366219163177 
0.8629749956179633 0.8648990538096987 0.8633275375204488 0.8649469290946228 0.8658655087235436 0.8643905231256475 0.8308254447377047 0.8314664601858083 0.8323833287543688 0.7399883116578645 0.7451093931770799 0.7410208210302711 0.24786103641864238 0.24752737457882862 0.24874467686464866 0.8672719107952155 0.8672222653154069 0.8713893351285659 0.8720961994796479 0.875161372317778 0.8681785516862045 0.8333975618162353 0.8341800558606146 0.839383100342765 0.746681822672554 0.7503848985632241 0.7564878663671835 0.2558813468577505 0.25058447050151406 0.2548028756536272 0.889853391053401 0.9078743201243299 0.8905846486846588 0.8884456876456972 0.8923684204684302 0.9046482905983012 0.8737555424967287 0.8613787454375784 0.8792960714122566 0.7997695046181974 0.7844376194067453 0.7899197200890011 0.3255915256283709 0.32001044788216393 0.0 0.987575757575763 0.9758508158508212 0.9666833166833221 0.9374956416132941 0.9621434937611464 0.9613852813852868 0.9200497541674068 0.9191109678523921 0.9579387279387334 0.8972575463751983 0.9233420174596699 0.9433857659816793 0.618480348464099 0.5785478871422496 0.6250671137582667 0.9941747572815586 0.9869158878504724 1.0000000000000053 0.9818181818181869 1.0000000000000053 0.9980198019802033 0.9980198019802035 1.0000000000000053 0.9960784313725545 0.9960396039604015 0.979837983798385 0.9741258741258793 0.9194869004391993 0.9364472381350851 0.932346768350316 
0.9440336972594445 0.9451180867181487 0.9436785812036187 0.9469747338295442 0.9465447594675652 0.9459725562098498 0.9520179135589713 0.9521145668592448 0.9519532579695722 0.9654687627707278 0.9664141692914825 0.9658357028225967 0.9849516679406677 0.9853504987010971 0.9864448049702539 0.9438291300924818 0.9454331522977155 0.9462603153440025 0.9480407671975082 0.9489535424467627 0.9484645949871597 0.948804039117526 0.954914316150465 0.9540233306012713 0.96830490199923 0.9661287538485961 0.9697495504314549 0.9861561493409469 0.9847121673262001 0.9857817907918256 0.9459906759906819 0.9474891774891827 0.9505361305361363 0.94506493506494 0.9630303030303087 0.9580419580419641 0.958344988344994 0.9489510489510548 0.962424242424247 0.9631235431235484 0.9708391608391661 0.9787878787878843 0.9891341991342044 0.9906493506493558 0.987575757575763 0.0 1.0000000000000007 0.9600000000000006 0.9700000000000006 0.9800000000000008 0.9600000000000004 0.9500000000000006 0.9366666666666674 0.9900000000000007 0.9800000000000005 0.9566666666666676 0.9866666666666672 0.9900000000000011 0.9900000000000007 0.990000000000001 1.0000000000000002 1.0 1.0000000000000004 0.9818181818181821 1.0000000000000002 1.0000000000000002 0.9636363636363638 0.9818181818181821 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000004 1.0000000000000004 1.0000000000000002 
0.9451135116423499 0.9465295712717211 0.9440911171197395 0.9448788022452859 0.9445290902727845 0.9438594088887957 0.9468512912117725 0.9464266052044761 0.9473974792101235 0.9440072194855336 0.9460606996606099 0.944281366189058 0.974673060566432 0.9756495243012805 0.9738172905799782 0.9448143331665692 0.9459905450812254 0.946618994167515 0.9486648972475772 0.9462185462423043 0.9474087962395085 0.947613655440222 0.9490993164233651 0.9465886208221943 0.9470350332168654 0.9460943938186077 0.9464954940014384 0.9752081719091626 0.9745443502543383 0.9725320328329682 0.9422843822843882 0.9556876456876512 0.9524242424242484 0.9446753246753298 0.9515151515151571 0.9524242424242486 0.9311854811854868 0.9612121212121273 0.9405794205794252 0.9447683688860214 0.950692640692646 0.958431568431574 0.9858008658008712 0.977808857808863 0.9758508158508212 1.0000000000000007 0.0 0.9800000000000009 0.9800000000000009 1.0000000000000009 0.9800000000000008 0.9700000000000012 0.9600000000000011 0.990000000000001 0.9700000000000005 0.9900000000000011 0.9766666666666676 1.000000000000001 0.9800000000000006 0.990000000000001 1.0000000000000004 1.0000000000000004 0.9818181818181825 1.0000000000000004 1.0000000000000004 1.0000000000000004 1.0000000000000004 0.9454545454545459 1.0000000000000004 1.0000000000000007 1.0000000000000004 1.0000000000000004 1.0000000000000007 1.0000000000000004 1.0000000000000004 
0.9413119375745053 0.9426632289010467 0.9416556509044053 0.9417799099380469 0.9406831445886012 0.9440075495898027 0.9510172100805747 0.950715208594721 0.9505609897893129 0.9470670610878711 0.9489309354763752 0.9477628076490119 0.9697929625034608 0.9704607241648102 0.9699800990210153 0.9424463799062766 0.9374338987459965 0.9442216940946592 0.9485728964686859 0.9435102236497065 0.9393611432071618 0.9552671350750288 0.9476511513339296 0.9493805376473077 0.9474984024610063 0.9465296029319026 0.9491239811448589 0.9693379406583517 0.9722094383033718 0.9701973784786567 0.9460606060606119 0.9475757575757628 0.9347785547785606 0.9435497835497886 0.9284149184149239 0.9562770562770625 0.948111888111894 0.9465101565101623 0.9604495504495553 0.9511153552330077 0.9576190476190529 0.9621212121212175 0.9754112554112607 0.9718614718614769 0.9666833166833221 0.9600000000000006 0.9800000000000009 0.0 0.9800000000000009 0.9566666666666674 0.950000000000001 0.9700000000000011 0.980000000000001 0.9766666666666676 0.9600000000000005 0.9566666666666677 0.9866666666666675 0.9866666666666678 0.9800000000000008 0.9766666666666677 1.0000000000000004 0.9818181818181823 1.0000000000000004 1.0000000000000004 1.0000000000000004 1.0000000000000004 0.9818181818181823 1.0000000000000004 1.0000000000000004 1.0000000000000004 1.0000000000000004 1.0000000000000004 1.0000000000000004 1.0000000000000004 1.0000000000000004 
0.9439130297594683 0.94476188709239 0.9443553628201172 0.9429242744887405 0.9419413332335174 0.9420854128795961 0.9452386200059852 0.9461816743183971 0.9467493656426534 0.9414373453616656 0.9429352452186908 0.9427123589931906 0.9399027124898097 0.9404460205263802 0.9407031685306474 0.9406613611805075 0.9437514755611696 0.9440475777385492 0.9426541025190206 0.9437740147827389 0.9351456794787865 0.9397193007668477 0.9480043193483446 0.9485441396688347 0.9461802061310406 0.9417705889192752 0.9406064904475238 0.9405038032918598 0.9387472411305311 0.938242353704236 0.9582251082251143 0.9491674991675046 0.939890833803883 0.9290209790209841 0.9429437229437285 0.949913419913426 0.9492207792207852 0.9433440472570966 0.9450815850815898 0.9507425907425964 0.9483882783882837 0.9368464868464923 0.9394640447272079 0.9538904573687232 0.9374956416132941 0.9700000000000006 0.9800000000000009 0.9800000000000009 0.0 0.990000000000001 0.9600000000000007 0.9800000000000012 0.960000000000001 0.9666666666666676 0.9800000000000006 1.000000000000001 0.9900000000000009 0.9600000000000012 0.9266666666666675 0.9316666666666676 1.0000000000000004 1.0000000000000007 0.9818181818181825 0.9818181818181823 1.0000000000000007 1.0000000000000007 1.0000000000000007 1.0000000000000007 0.9666666666666671 0.9818181818181824 0.9818181818181823 1.0000000000000007 1.0000000000000007 1.0000000000000007 0.9818181818181823 
0.9416156662871971 0.9416449758191164 0.9428302523301897 0.9405827697700067 0.9410631193936501 0.9393059441061453 0.9412695254123892 0.9404054262064183 0.9404286228277113 0.9440031959941231 0.9425683369447124 0.9447726544724111 0.9586367062708557 0.9582527376337032 0.9579375434033002 0.9435943598676646 0.9395680530317907 0.9454432214220975 0.9443336590323324 0.9393052111471826 0.9452509599381519 0.9408212144142681 0.940809717776983 0.9386002180669394 0.9443800944426421 0.9454862141333682 0.9468238339697074 0.9614996119888163 0.9592624576311107 0.9600463323132555 0.9503030303030365 0.9496270396270452 0.9445454545454605 0.945687645687651 0.9488644688644744 0.9360606060606121 0.9384149184149243 0.9503796203796265 0.9684149184149233 0.9423809523809579 0.9421711621711675 0.9415318015318072 0.9609679209679264 0.9591618526401186 0.9621434937611464 0.9800000000000008 1.0000000000000009 0.9566666666666674 0.990000000000001 0.0 0.9566666666666676 0.9500000000000012 0.9900000000000011 0.9900000000000012 0.9566666666666674 0.9766666666666677 0.9666666666666677 0.9766666666666679 0.9866666666666676 0.9800000000000011 0.9818181818181823 1.0000000000000004 0.9818181818181823 1.0000000000000004 1.0000000000000007 0.9818181818181823 0.981818181818182 1.0000000000000004 1.0000000000000007 1.0000000000000007 1.0000000000000004 1.0000000000000007 1.0000000000000007 0.9818181818181824 1.0000000000000004 
0.946287344845205 0.9463557365237181 0.9475930636651021 0.9450373172982982 0.9446338651276286 0.9444417130673118 0.9512953727143049 0.9520732319814165 0.9518474817307059 0.9411616317906928 0.9435914762164382 0.9417968396483524 0.9575371920247565 0.956491302784811 0.9567853181777052 0.9481000513431586 0.9458946996974339 0.9465550700385396 0.9469643473999956 0.949519285040358 0.9444687231973105 0.9514823648243178 0.9517649231440957 0.950978254402909 0.9402912005566988 0.9466486509080523 0.9417011703870327 0.9567803781430838 0.9537159019427183 0.9577514404596401 0.9360606060606117 0.9748484848484904 0.9592207792207852 0.9436363636363687 0.939610389610395 0.955757575757582 0.9467698967699025 0.9597735597735658 0.9600000000000047 0.947728937728943 0.9739393939393994 0.9490109890109943 0.9542659095290726 0.9698723498723548 0.9613852813852868 0.9600000000000004 0.9800000000000008 0.950000000000001 0.9600000000000007 0.9566666666666676 0.0 0.970000000000001 0.970000000000001 0.9900000000000009 0.9600000000000005 0.9366666666666675 0.9800000000000009 0.9700000000000011 0.9766666666666673 0.9600000000000009 1.0000000000000002 1.0000000000000004 1.0000000000000004 1.0000000000000004 1.0000000000000004 1.0000000000000004 0.981818181818182 1.0000000000000004 0.966666666666667 1.0000000000000004 0.963636363636364 1.0000000000000004 1.0000000000000004 1.0000000000000004 1.0000000000000004 
0.9406816980799965 0.941276833618443 0.941786966614415 0.9362170681962643 0.93679271111964 0.9387013756728332 0.8948990178364359 0.8945432003064719 0.8940902985394069 0.9180276817272844 0.9164410135542675 0.915728655535925 0.9228995613653836 0.9240243416483352 0.9232131095309111 0.9377914539572499 0.9453605230404789 0.946170868785922 0.9335972653489467 0.9421807370754427 0.9365426936064838 0.902120666442282 0.8985550759116091 0.89226526646487 0.915526998000466 0.9165862307025583 0.9142524427338438 0.9236377164597265 0.9257441449004015 0.924532578798211 0.9305527805527867 0.9430303030303089 0.9501505740636236 0.9433932733932788 0.9459740259740317 0.9428571428571492 0.9124408924408981 0.927878787878794 0.9210456210456258 0.9337336576467067 0.9067206706337193 0.9228205128205184 0.9225831066078798 0.9182824485456117 0.9200497541674068 0.9500000000000006 0.9700000000000012 0.9700000000000011 0.9800000000000012 0.9500000000000012 0.970000000000001 0.0 0.9700000000000014 0.916666666666668 0.9433333333333344 0.9466666666666679 0.9200000000000009 0.9333333333333349 0.9566666666666678 0.956666666666668 1.0000000000000007 1.0000000000000007 0.9818181818181827 1.0000000000000007 1.0000000000000009 1.0000000000000009 1.0000000000000007 0.9818181818181826 1.0000000000000009 1.0000000000000009 1.0000000000000007 0.9818181818181825 0.9818181818181826 0.9818181818181826 1.0000000000000007 
0.9401713773149137 0.9410510370021784 0.9396779168259701 0.9360178056785474 0.9373622850308427 0.9378397896947899 0.8997822525871275 0.9000084439479482 0.8966221020838481 0.904178793378817 0.903677771605187 0.9047661342298743 0.920822107319081 0.9210072238069186 0.9216899676293574 0.9421827219839111 0.9437977952916567 0.9432155418086724 0.9405762933606057 0.9408624097161676 0.940652177085391 0.9053842951676232 0.9033943650603181 0.8927537365094393 0.9058427354076848 0.9090438826315773 0.9108806037843425 0.9216009553065766 0.9217106049105178 0.9222762052387592 0.9392374292374355 0.9446919746919804 0.9515151515151578 0.9434099234099287 0.9430303030303088 0.9363636363636428 0.9258508158508219 0.8821592899853825 0.9361371961372011 0.9061969403145929 0.9007592407592458 0.9110256410256466 0.911202060797974 0.9225919342095864 0.9191109678523921 0.9366666666666674 0.9600000000000011 0.980000000000001 0.960000000000001 0.9900000000000011 0.970000000000001 0.9700000000000014 0.0 0.9600000000000013 0.9800000000000009 0.9700000000000014 0.9266666666666677 0.9500000000000015 0.9366666666666676 0.9700000000000013 1.0000000000000007 1.0000000000000009 1.0000000000000009 1.0000000000000009 1.0000000000000009 1.0000000000000009 1.0000000000000009 0.9818181818181826 1.0000000000000009 1.0000000000000009 0.9818181818181826 1.0000000000000009 1.0000000000000009 1.0000000000000009 0.9818181818181825 
0.9374090826101326 0.9378991891494376 0.9385342318979222 0.9366530906387401 0.9353362052277967 0.9369278211710029 0.8869410435265841 0.8867980051833115 0.8867490609012542 0.9069987797912394 0.904531911615057 0.9052981126258504 0.9537264138405063 0.9545484233300277 0.9546260900469756 0.9363181339678499 0.942385554592965 0.9381805383665174 0.9351588964635765 0.9371466457809761 0.9356050288088692 0.8881690808379066 0.8926930300856429 0.889637469473854 0.9061869073580123 0.9089419963480023 0.9029890906090517 0.9572985665977796 0.9563516697784881 0.9560603278510369 0.9329603729603789 0.9638735177865669 0.9429437229437289 0.9343023643023695 0.9448484848484905 0.9533333333333397 0.8776856476856529 0.8876297615428104 0.8864302364302409 0.9173926073926127 0.8949642024642076 0.9256177156177211 0.9569543258673748 0.9640103374886034 0.9579387279387334 0.9900000000000007 0.990000000000001 0.9766666666666676 0.9666666666666676 0.9900000000000012 0.9900000000000009 0.916666666666668 0.9600000000000013 0.0 0.9700000000000006 0.9566666666666679 0.9400000000000011 0.9733333333333347 0.9800000000000009 0.9700000000000011 1.0000000000000007 1.0000000000000004 1.0000000000000009 0.9636363636363642 1.0000000000000007 1.0000000000000009 1.0000000000000009 1.0000000000000007 0.9636363636363643 0.9636363636363641 1.0000000000000004 1.0000000000000007 0.9818181818181824 1.0000000000000007 1.0000000000000009 
0.9453500969915808 0.9461228978699148 0.9469346529691859 0.9456899120419017 0.9466633685056696 0.9457361505535126 0.9039083985587808 0.904436496586883 0.9045183681084441 0.8307693952593598 0.8305088656615749 0.8295383792521108 0.885296902052969 0.8847259872992337 0.8868136669686584 0.9459868665402112 0.9477015215548849 0.9488016792484821 0.943878106294697 0.9466475452191321 0.9406393899490143 0.9063235889819269 0.9044765138407854 0.9052905328942217 0.8328698530206103 0.8385421497580389 0.8337607775891142 0.8861390502965075 0.8860211675762496 0.8881259132096767 0.9441724941724999 0.9607566346696833 0.9535497835497891 0.9450649350649403 0.9283982683982737 0.9515151515151575 0.9088685227815715 0.9426739926739984 0.9220246420246464 0.8265008904139381 0.8379926233187144 0.8386720525851005 0.8957611832611879 0.889985610581523 0.8972575463751983 0.9800000000000005 0.9700000000000005 0.9600000000000005 0.9800000000000006 0.9566666666666674 0.9600000000000005 0.9433333333333344 0.9800000000000009 0.9700000000000006 0.0 0.8966666666666674 0.9266666666666673 0.9133333333333342 0.8900000000000006 0.9316666666666673 0.9636363636363637 1.0 0.9818181818181823 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 0.9818181818181823 1.0000000000000002 0.9818181818181821 1.0000000000000002 0.981818181818182 1.0000000000000002 1.0000000000000002 0.981818181818182 
0.942608998770093 0.9435908211645331 0.9449496368701757 0.9431868460334775 0.9436519937752326 0.9430584997965027 0.9007402467492026 0.8996977946748854 0.8991596713401927 0.8237715545702162 0.8230401521677219 0.8214933738235272 0.9254620338389695 0.9239669794765255 0.9236737974988515 0.9439865962586956 0.9495931438468784 0.9435436883088711 0.9420995594724701 0.9422424591130085 0.9430510979732206 0.9055718328186386 0.8976526047140295 0.8959204268265866 0.8300370950599435 0.8234616431780657 0.823323611952514 0.9229618633154335 0.9238848921716005 0.9207454055638612 0.9346753246753307 0.9440692640692697 0.9495238095238155 0.9512021312021367 0.9521645021645081 0.9537828837828902 0.8903796203796258 0.9093040293040351 0.9156876456876504 0.8321197715328197 0.8307399267399312 0.8402238341368823 0.9254403723211826 0.9262784025400175 0.9233420174596699 0.9566666666666676 0.9900000000000011 0.9566666666666677 1.000000000000001 0.9766666666666677 0.9366666666666675 0.9466666666666679 0.9700000000000014 0.9566666666666679 0.8966666666666674 0.0 0.900000000000001 0.936666666666668 0.930000000000001 0.9100000000000011 0.9818181818181823 0.9636363636363641 1.0000000000000007 1.0000000000000004 0.9818181818181823 1.0000000000000007 1.0000000000000007 0.9818181818181824 1.0000000000000007 0.9818181818181824 0.9636363636363642 1.0000000000000007 1.0000000000000007 0.9818181818181824 1.0000000000000007 
0.9449491905301594 0.946812905247541 0.945805249095562 0.9437361166743317 0.9438816512825128 0.9426220819425016 0.8995919776728162 0.9002493368855247 0.9000989401210436 0.8213901221966705 0.8175182778876227 0.8192419294300188 0.9460651127978659 0.947026633250416 0.9465708949581436 0.9510467135481141 0.9479040333120561 0.9507066966231476 0.9365284603872525 0.9441408885065495 0.9457171474242568 0.9029702608477941 0.8993125763652012 0.9001376642733714 0.8158773129122998 0.8238472804369087 0.8205776960636676 0.9492697890904597 0.9456627600860958 0.9483735829201903 0.9468831168831229 0.9506660006660063 0.9386913086913146 0.9427705627705679 0.9501731601731659 0.9564935064935127 0.8779720279720329 0.9079553779553834 0.916141250054298 0.8005519319649798 0.8176422490552968 0.8192079872386823 0.956512180629833 0.9494052146683776 0.9433857659816793 0.9866666666666672 0.9766666666666676 0.9866666666666675 0.9900000000000009 0.9666666666666677 0.9800000000000009 0.9200000000000009 0.9266666666666677 0.9400000000000011 0.9266666666666673 0.900000000000001 0.0 0.9600000000000013 0.9666666666666675 0.9466666666666675 1.0000000000000004 1.0000000000000004 1.0000000000000004 0.981818181818182 0.9818181818181823 1.0000000000000007 1.0000000000000004 0.9818181818181821 1.0000000000000007 0.9818181818181824 1.0000000000000004 1.0000000000000004 0.9818181818181823 1.0000000000000004 1.0000000000000004 
0.9527701126954051 0.9534237688015568 0.9530068355824713 0.9549296810990053 0.9545015731355384 0.9530776137953257 0.932299976734137 0.9334745527884774 0.9311349341550875 0.8830387719161245 0.8811893973710021 0.8804515042093601 0.598387045685472 0.5985080821646078 0.6000817241197463 0.9559662872458432 0.9535082239496081 0.9539057367071606 0.9545462143193929 0.9559225078070562 0.9494201778253986 0.9352337517923168 0.9338406404606356 0.9317835441699602 0.8746199858402592 0.881787573079961 0.8815377283038054 0.5958460667099471 0.5977264143313179 0.5942049351552086 0.9429437229437292 0.9624841824841884 0.9564935064935127 0.9455844155844211 0.9608225108225167 0.9626613965744466 0.9306468041762218 0.9351640832286054 0.9357516396646882 0.8980278860924075 0.8793738507868993 0.8890176490176542 0.6034204265022037 0.58880032525154 0.618480348464099 0.9900000000000011 1.000000000000001 0.9866666666666678 0.9600000000000012 0.9766666666666679 0.9700000000000011 0.9333333333333349 0.9500000000000015 0.9733333333333347 0.9133333333333342 0.936666666666668 0.9600000000000013 0.0 0.7333333333333344 0.750000000000001 0.9666666666666673 0.9818181818181825 1.0000000000000009 0.9538461538461545 1.0000000000000009 1.0000000000000009 1.0000000000000009 1.0000000000000009 1.0000000000000009 1.0000000000000009 1.0000000000000007 0.9636363636363644 0.9484848484848492 0.9303030303030311 0.8811188811188818 
0.9583585559060016 0.9605911095616434 0.960276715184277 0.9596477302499447 0.961116309813657 0.9605275494398069 0.9370947961082263 0.9365999310938845 0.9358509870181468 0.8876024473657386 0.8901874522364012 0.8886401330041627 0.5682143419163493 0.5697419822959651 0.5693655144337896 0.959549911582239 0.9617899611348956 0.9614018623898664 0.9603905950256347 0.9645370095455372 0.958268605893469 0.9344066675618624 0.9400959954199143 0.9349132637236315 0.893314185652137 0.8930316886970929 0.8912332947858752 0.5692103860417638 0.565267978052561 0.5713394358712754 0.9696103896103958 0.9587652926783419 0.9623376623376683 0.9445887445887499 0.9473160173160229 0.9698867798867862 0.9353046953047011 0.9473160173160232 0.9488045288045335 0.9053235170626525 0.8971840201571708 0.8769507304289961 0.5841295135842521 0.604599989913366 0.5785478871422496 0.9900000000000007 0.9800000000000006 0.9800000000000008 0.9266666666666675 0.9866666666666676 0.9766666666666673 0.9566666666666678 0.9366666666666676 0.9800000000000009 0.8900000000000006 0.930000000000001 0.9666666666666675 0.7333333333333344 0.0 0.6716666666666674 0.9818181818181821 1.0000000000000002 1.0000000000000007 1.0000000000000004 1.0000000000000004 0.9818181818181825 1.0000000000000004 1.0000000000000004 0.9818181818181823 0.9818181818181823 0.9666666666666672 0.9818181818181821 0.9333333333333337 0.948484848484849 0.9303030303030305 
0.9551443886217557 0.9570939367229383 0.9561946047621614 0.9585073336807981 0.958681792191824 0.9573771923845837 0.932620772949544 0.9329170020615638 0.9338564445656857 0.8823778037581324 0.8834871848388834 0.8845264995626829 0.6053641668464116 0.6050961360694267 0.6042831218647369 0.954270622743615 0.9563431870788196 0.9563901164389662 0.9574497592261988 0.9601857879580531 0.9593689150516831 0.9339842943811101 0.9384178736158851 0.9334608887429546 0.8814023369122852 0.8877797633941522 0.8838988819719175 0.6077644499687167 0.606698845712091 0.6097856285704866 0.9623502304147528 0.9715750915750976 0.9532593213238435 0.9618781218781274 0.9555536936182156 0.9646753246753311 0.9387012987013046 0.9410556110556172 0.9435623516268726 0.9000913579174501 0.8849176629821841 0.9111968910005429 0.6078369243659459 0.6360745001525826 0.6250671137582667 0.990000000000001 0.990000000000001 0.9766666666666677 0.9316666666666676 0.9800000000000011 0.9600000000000009 0.956666666666668 0.9700000000000013 0.9700000000000011 0.9316666666666673 0.9100000000000011 0.9466666666666675 0.750000000000001 0.6716666666666674 0.0 1.0000000000000007 1.0000000000000007 1.0000000000000007 0.9818181818181824 1.0000000000000007 1.0000000000000007 0.9818181818181825 1.0000000000000007 0.9818181818181824 1.0000000000000007 0.9666666666666675 1.0000000000000007 0.9484848484848492 0.9303030303030311 0.9023310023310027 
0.9934278171026912 0.9932495644403389 0.9925958647748613 0.9939243322299804 0.9942220317047943 0.9937454614317979 0.9935802504530026 0.9940369090607521 0.9933038580133055 0.9897504870641688 0.9902904224903025 0.9895732167712922 0.9909502307626286 0.990559152711027 0.9905620776533457 0.994627231354232 0.993430437148763 0.9926435208598482 0.9926371674871225 0.9924440923722494 0.9942308106652538 0.9926540997792052 0.9948281995942276 0.9910742774533774 0.9895743513513215 0.9897447357826035 0.9895567039991132 0.9911716796292331 0.9922786269606939 0.9915547539708478 0.990137837313149 0.9960396039604015 0.9980198019802039 0.9902143612419547 0.9920792079207975 0.9960396039604023 0.9960396039604019 0.9901378373131491 0.988386123680246 0.9882729906343058 0.9826707497379471 0.9844645550527958 0.9904761904761955 0.9886792452830236 0.9941747572815586 1.0000000000000002 1.0000000000000004 1.0000000000000004 1.0000000000000004 0.9818181818181823 1.0000000000000002 1.0000000000000007 1.0000000000000007 1.0000000000000007 0.9636363636363637 0.9818181818181823 1.0000000000000004 0.9666666666666673 0.9818181818181821 1.0000000000000007 0.0 0.9000000000000006 1.0 1.0 1.0 1.0000000000000002 1.0 1.0000000000000002 1.0 1.0 0.9999999999999999 1.0 1.0 1.0 1.0000000000000002 
0.9931490399373966 0.99322881533996 0.9934479606271311 0.9941828291783794 0.993922995943625 0.9939434279417073 0.9896355338342708 0.9901442418554148 0.9896782671529235 0.9875503235843952 0.9874502747457049 0.9870927040426296 0.9856364350043483 0.9858800385903791 0.9852996428792953 0.9922482564291664 0.9940254805960792 0.992059452614359 0.9958117635193776 0.9942304047764352 0.9944246691616967 0.9879554245540909 0.9877366691566767 0.9869912034220769 0.9850909042170727 0.9878120488696855 0.9897709436949226 0.9881467544684714 0.9858736059479415 0.9833180568285842 0.9960396039604019 0.9920792079207975 0.9960784313725548 0.980467549896057 0.9881576392933465 0.9901378373131491 0.9882729906343061 0.9940594059406002 0.9845022515694484 0.9824477479158591 0.9882729906343057 0.9881964667054995 0.9904761904761953 0.986915887850472 0.9869158878504724 1.0 1.0000000000000004 0.9818181818181823 1.0000000000000007 1.0000000000000004 1.0000000000000004 1.0000000000000007 1.0000000000000009 1.0000000000000004 1.0 0.9636363636363641 1.0000000000000004 0.9818181818181825 1.0000000000000002 1.0000000000000007 0.9000000000000006 0.0 1.0 0.9999999999999998 1.0 1.0 1.0 0.9999999999999999 1.0 1.0000000000000002 1.0 1.0 1.0000000000000002 1.0 1.0 
0.9934105014382377 0.9936109040387516 0.9933703473525195 0.9933912224150412 0.9930523627720388 0.9932922915915973 0.9944082408428258 0.9940222835849691 0.9943563266540422 0.9983826452525927 0.9986419011455203 0.9986817972539502 0.9997201838485068 0.9996602817196731 0.9996203616114154 0.9944294085634762 0.9942355394447749 0.9930336223810213 0.9952167354652429 0.9924460756463273 0.9938375035916007 0.9932841768777966 0.9952489200301405 0.9944746448011343 0.9988019964067684 0.998801597603976 0.9990009990009806 0.9998001998001856 0.9999999999999859 0.9994009982033798 0.9863670982482924 0.9960396039604016 0.998019801980204 0.9901766647253014 0.9921180353329506 0.9980198019802043 0.9940594059406002 0.9920792079207982 0.9960396039604009 1.0000000000000058 1.0000000000000053 1.0000000000000058 1.000000000000005 1.0000000000000049 1.0000000000000053 1.0000000000000004 0.9818181818181825 1.0000000000000004 0.9818181818181825 0.9818181818181823 1.0000000000000004 0.9818181818181827 1.0000000000000009 1.0000000000000009 0.9818181818181823 1.0000000000000007 1.0000000000000004 1.0000000000000009 1.0000000000000007 1.0000000000000007 1.0 1.0 0.0 1.0 1.0 1.0000000000000002 1.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0 1.0000000000000002 1.0000000000000002 1.0000000000000002 1.0000000000000002 
